Id,SalePrice
1461,122117.97349711113
1462,162335.0547131217
1463,183437.04074829316
1464,190609.94102712552
1465,187482.30678030764
1466,176259.38505738383
1467,177194.03200347233
1468,170643.6343522454
1469,178544.84568064468
1470,127087.25573738125
1471,186229.54543431406
1472,92528.88654181255
1473,94380.97258148805
1474,148937.67858652136
1475,115973.4908890954
1476,380150.8901098826
1477,250380.57515702522
1478,277655.1864606671
1479,275686.0313693242
1480,511255.61918260716
1481,343457.0576711508
1482,206416.82832453775
1483,179321.99529388137
1484,168922.65171949918
1485,175361.30274515718
1486,198269.8488908853
1487,354821.7906672596
1488,235596.23884071273
1489,198635.37241401328
1490,224966.3155466477
1491,189681.17038637257
1492,100690.45462797448
1493,177513.43381608752
1494,287261.8712624822
1495,286359.9371341204
1496,237408.48984718212
1497,183843.65856208242
1498,157103.25525548522
1499,157653.50262754393
1500,158437.91495652037
1501,172607.97904221856
1502,146114.53991755302
1503,285171.7899534063
1504,235727.3738238288
1505,225124.2336256021
1506,188453.19073792917
1507,255274.50798069427
1508,198402.7527440127
1509,161389.56347027697
1510,147909.35460942172
1511,145813.45573129138
1512,165977.8643799665
1513,139881.02665991592
1514,155111.43166326816
1515,188689.35789616706
1516,149391.576548602
1517,158556.59080217185
1518,127935.6846636936
1519,207428.26174431873
1520,135835.10286184913
1521,136051.60054495567
1522,162970.29874036938
1523,113642.65895538927
1524,127592.51436813772
1525,122287.06484017709
1526,117888.9104104643
1527,102921.6709338626
1528,134420.57818004725
1529,148238.02682230502
1530,169389.71696547003
1531,111639.02345625403
1532,103784.74435126228
1533,142149.40226828837
1534,120710.59558095003
1535,154875.8859620221
1536,116290.504084363
1537,61644.83536790047
1538,151715.3278961642
1539,199595.5569711151
1540,103740.03648163793
1541,139729.96793989258
1542,138921.63678002462
1543,195602.13564586718
1544,75693.87915838024
1545,106648.44282653795
1546,124298.99214607522
1547,127643.10979587656
1548,133004.06308639067
1549,107674.81747136921
1550,134668.32424787604
1551,114063.75900887178
1552,130144.84485459366
1553,151240.7832831366
1554,118255.91979294382
1555,172939.02218033766
1556,98813.60382919543
1557,110602.6481495102
1558,87455.8185632131
1559,98490.6481990479
1560,139393.93204890893
1561,137479.00289119556
1562,129004.3820878857
1563,119258.98653941079
1564,154600.67844986124
1565,145157.9115653213
1566,228976.17336893224
1567,65365.29939919451
1568,237719.2687962613
1569,133838.97015080982
1570,134955.49374869847
1571,115653.54651998903
1572,147060.5067593292
1573,218423.55892900075
1574,117401.16081742912
1575,209954.2488313318
1576,224762.76309007462
1577,188595.99901100385
1578,145204.30388966392
1579,145788.77844814205
1580,190663.53600309347
1581,150843.49636334527
1582,129096.11056599845
1583,324300.129743341
1584,226445.16521677226
1585,142713.97608592577
1586,66483.04371238395
1587,95157.4754354917
1588,148812.51704627555
1589,89299.84389761681
1590,134316.7091884739
1591,96523.23157945275
1592,121524.5756136158
1593,120323.65059156972
1594,135153.1881617338
1595,115132.06934641181
1596,229826.01865861157
1597,189803.4321492601
1598,190791.2156200444
1599,158103.68019152427
1600,164819.3397205057
1601,67409.10009914839
1602,113932.04073433796
1603,93524.45364571968
1604,292167.1272316194
1605,222946.8608491597
1606,170719.43138453292
1607,170656.05089052644
1608,214555.34489486783
1609,188721.89238062708
1610,163797.26059208738
1611,140536.9396867285
1612,161221.14674806406
1613,162541.50568284787
1614,127888.39338371695
