Id,SalePrice
1461,119850
1462,163050
1463,182950
1464,194300
1465,185500
1466,172850
1467,180250
1468,169150
1469,178850
1470,125300
1471,192800
1472,92150
1473,93950
1474,149500
1475,117000
1476,385600
1477,256000
1478,284400
1479,266600
1480,502600
1481,338300
1482,208600
1483,175600
1484,168050
1485,180500
1486,196600
1487,341500
1488,231500
1489,203500
1490,224700
1491,189450
1492,92100
1493,177900
1494,287100
1495,283000
1496,236100
1497,181500
1498,158050
1499,156700
1500,156650
1501,176500
1502,146000
1503,302800
1504,243400
1505,225600
1506,190800
1507,249700
1508,199800
1509,163300
1510,149250
1511,146800
1512,169100
1513,139000
1514,154750
1515,190100
1516,144650
1517,163800
1518,126550
1519,220000
1520,137650
1521,138700
1522,166450
1523,111250
1524,123200
1525,120950
1526,115900
1527,102200
1528,132900
1529,151500
1530,171650
1531,103650
1532,99950
1533,144800
1534,120700
1535,152350
1536,112000
1537,62400
1538,153050
1539,191800
1540,96850
1541,139550
1542,139650
1543,209200
1544,75620
1545,104700
1546,130400
1547,133550
1548,133100
1549,112850
1550,136000
1551,110800
1552,129150
1553,153700
1554,118900
1555,169550
1556,95050
1557,111950
1558,93050
1559,93350
1560,134950
1561,132950
1562,130500
1563,118850
1564,157300
1565,146100
1566,244200
1567,69790
1568,236200
1569,141450
1570,140350
1571,116200
1572,147450
1573,237700
1574,116900
1575,217200
1576,234500
1577,192700
1578,141150
1579,143850
1580,192000
1581,155500
1582,129700
1583,321000
1584,226200
1585,142050
1586,67750
1587,97800
1588,154850
1589,90400
1590,135950
1591,97300
1592,118150
1593,124100
1594,133050
1595,119200
1596,241000
1597,185400
1598,202400
1599,162750
1600,166750
1601,63860
1602,113750
1603,85500
1604,277100
1605,235100
1606,171250
1607,167000
1608,216500
1609,194800
1610,160000
1611,140000
1612,165500
1613,165850
1614,129450
1615,84400
1616,73070
1617,85850
1618,127550
1619,140950
1620,170200
1621,137950
1622,142600
1623,286100
1624,210600
1625,119150
1626,157800
1627,186350
1628,273400
1629,176250
1630,360500
1631,215900
1632,237600
1633,168550
1634,185850
1635,180300
1636,155300
1637,195400
1638,188050
1639,183250
1640,258100
1641,177250
1642,236500
1643,222800
1644,234200
1645,199700
1646,162950
1647,153850
1648,133600
1649,140450
1650,112100
1651,121350
1652,94650
1653,96550
1654,144400
1655,145000
1656,144750
1657,147600
1658,145900
1659,123100
1660,153400
1661,507800
1662,411200
1663,372200
1664,491200
1665,323400
1666,336700
1667,366500
1668,345700
1669,301100
1670,357800
1671,278800
1672,475600
1673,301100
1674,247300
1675,191200
1676,192700
1677,224100
1678,463500
1679,394200
1680,353100
1681,254900
1682,308700
1683,180400
1684,173750
1685,172700
1686,167300
1687,168550
1688,186800
1689,194800
1690,192600
1691,181450
1692,266300
1693,171650
1694,183450
1695,164000
1696,279300
1697,170000
1698,366200
1699,328900
1700,243200
1701,273100
1702,251100
1703,253600
1704,288300
1705,231300
1706,455500
1707,220400
1708,213800
1709,280800
1710,223500
1711,261900
1712,258200
1713,272100
1714,226500
1715,204800
1716,180700
1717,171100
1718,136600
1719,203300
1720,245600
1721,165050
1722,126450
1723,157050
1724,207800
1725,235900
1726,191300
1727,159950
1728,179750
1729,167600
1730,154600
1731,118100
1732,126450
1733,113200
1734,117500
1735,134400
1736,117950
1737,336600
1738,239700
1739,274800
1740,232800
1741,200200
1742,174000
1743,172250
1744,317200
1745,225000
1746,183050
1747,224000
1748,240900
1749,158800
1750,134100
1751,243200
1752,120650
1753,141800
1754,185800
1755,170900
1756,128700
1757,118100
1758,145950
1759,155900
1760,169300
1761,137100
1762,175700
1763,167400
1764,117850
1765,165300
1766,177350
1767,219900
1768,146700
1769,167050
1770,148500
1771,124250
1772,140950
1773,129500
1774,133000
1775,136400
1776,124150
1777,117200
1778,135850
1779,119100
