Id,SalePrice
1461,121760
1462,163370
1463,186540
1464,191920
1465,188620
1466,177440
1467,178840
1468,171410
1469,176510
1470,127920
1471,187630
1472,92280
1473,93750
1474,149620
1475,115970
1476,382120
1477,256710
1478,281220
1479,280180
1480,528320
1481,346130
1482,208520
1483,182400
1484,170050
1485,179590
1486,200170
1487,353740
1488,236200
1489,199960
1490,231820
1491,191730
1492,97220
1493,180270
1494,288590
1495,285430
1496,240770
1497,183660
1498,157730
1499,157420
1500,158650
1501,176760
1502,146780
1503,289610
1504,239620
1505,228270
1506,191270
1507,255760
1508,200590
1509,163380
1510,149410
1511,146750
1512,168880
1513,138750
1514,156000
1515,192480
1516,147370
1517,158040
1518,127180
1519,212740
1520,136090
1521,136370
1522,166050
1523,113680
1524,128540
1525,121780
1526,117050
1527,103590
1528,133590
1529,150340
1530,167660
1531,110000
1532,102480
1533,145450
1534,122180
1535,153630
1536,115550
1537,61470
1538,156160
1539,200350
1540,100470
1541,141780
1542,140700
1543,201290
1544,74980
1545,105500
1546,126680
1547,131390
1548,135370
1549,108830
1550,137770
1551,111440
1552,128520
1553,156490
1554,120610
1555,175560
1556,97420
1557,111990
1558,87090
1559,95740
1560,139250
1561,141920
1562,128110
1563,118900
1564,152710
1565,145510
1566,231230
1567,66130
1568,235460
1569,139820
1570,137910
1571,116640
1572,145750
1573,223850
1574,117840
1575,207650
1576,233220
1577,192180
1578,142260
1579,147060
1580,191370
1581,150880
1582,130910
1583,328800
1584,227400
1585,143790
1586,66490
1587,94810
1588,149360
1589,87270
1590,137460
1591,96710
1592,121680
1593,122270
1594,132470
1595,115280
1596,237810
1597,190980
1598,195810
1599,159580
1600,165470
1601,65270
1602,112540
1603,90650
1604,288900
1605,230020
1606,172790
1607,170440
1608,217650
1609,192900
1610,165900
1611,140930
1612,165790
1613,169420
1614,128070
1615,88520
1616,75400
1617,88120
1618,126130
1619,138370
1620,171120
1621,140710
1622,141340
1623,269190
1624,207960
1625,118110
1626,159600
1627,187300
1628,266040
1629,175750
1630,379230
1631,217910
1632,245470
1633,171240
1634,189340
1635,178580
1636,158410
1637,196830
1638,192160
1639,183600
1640,253570
1641,178940
1642,236320
1643,222700
1644,232240
1645,200440
1646,160730
1647,155970
1648,133680
1649,141870
1650,114580
1651,123900
1652,96060
1653,96860
1654,145310
1655,147290
1656,146340
1657,148560
1658,147480
1659,125840
1660,152220
1661,508490
1662,399860
1663,372260
1664,503760
1665,310500
1666,338540
1667,378020
1668,340950
1669,302570
1670,360170
1671,286480
1672,492670
1673,304570
1674,250460
1675,195900
1676,198790
1677,223170
1678,470580
1679,443770
1680,342770
1681,246620
1682,312800
1683,182490
1684,174230
1685,173060
1686,170990
1687,169130
1688,188480
1689,194220
1690,189810
1691,179560
1692,268210
1693,171680
1694,184960
1695,166010
1696,276530
1697,169490
1698,382260
1699,336510
1700,247580
1701,268750
1702,255240
1703,256220
1704,294260
1705,229280
1706,462910
1707,216240
1708,211170
1709,270110
1710,223140
1711,259590
1712,260280
1713,279020
1714,226160
1715,203850
1716,181290
1717,171120
1718,139800
1719,206430
1720,246510
1721,166940
1722,130500
1723,160370
1724,206310
1725,235480
1726,191580
1727,164310
1728,185020
1729,167960
1730,155180
1731,118070
1732,126190
1733,112130
1734,117670
1735,132960
1736,119140
1737,328180
1738,234820
1739,308020
