Id,SalePrice
1461,122280
1462,163390
1463,184460
1464,191980
1465,187920
1466,175900
1467,177730
1468,171300
1469,176670
1470,127590
1471,189600
1472,92240
1473,94030
1474,149710
1475,115590
1476,379800
1477,253480
1478,279370
1479,270620
1480,516910
1481,346710
1482,206260
1483,181230
1484,169820
1485,177320
1486,199060
1487,354620
1488,237830
1489,200130
1490,227010
1491,189800
1492,100010
1493,179050
1494,287870
1495,287850
1496,243470
1497,184010
1498,157080
1499,156480
1500,158450
1501,175080
1502,146160
1503,287090
1504,238330
1505,227110
1506,188370
1507,255360
1508,197980
1509,162040
1510,148260
1511,146170
1512,166870
1513,139190
1514,157230
1515,190420
1516,147990
1517,159060
1518,127740
1519,208730
1520,135180
1521,135750
1522,164260
1523,113800
1524,127200
1525,121140
1526,116850
1527,102460
1528,132890
1529,149650
1530,168220
1531,112310
1532,102610
1533,143060
1534,121720
1535,156020
1536,115770
1537,60710
1538,152670
1539,199470
1540,103720
1541,140200
1542,139640
1543,197850
1544,76810
1545,106410
1546,125420
1547,129810
1548,135140
1549,107490
1550,136020
1551,113510
1552,130210
1553,153150
1554,116210
1555,173820
1556,98980
1557,111470
1558,87950
1559,97100
1560,140310
1561,139710
1562,129290
1563,118420
1564,154460
1565,144030
1566,227740
1567,64930
1568,237610
1569,138500
1570,135550
1571,116000
1572,145890
1573,222820
1574,119050
1575,208760
1576,228660
1577,190430
1578,143850
1579,146590
1580,190260
1581,151090
1582,129880
1583,325900
1584,226320
1585,142670
1586,65370
1587,94540
1588,150530
1589,89310
1590,135780
1591,97460
1592,120340
1593,121160
1594,138980
1595,114960
1596,231430
1597,191440
1598,191300
1599,158410
1600,166310
1601,65460
1602,112500
1603,92980
1604,292790
1605,225730
1606,170410
1607,166400
1608,215810
1609,191830
1610,165100
1611,141890
1612,164580
1613,166000
1614,125750
1615,89550
1616,75410
1617,87690
1618,125330
1619,137300
1620,165920
1621,139110
1622,142350
1623,261150
1624,206570
1625,118880
1626,157460
1627,187500
1628,266500
1629,174970
1630,373550
1631,215710
1632,241790
1633,168400
1634,188420
1635,177050
1636,159390
1637,193040
1638,190720
1639,180680
1640,253950
1641,177850
1642,234490
1643,223870
1644,232460
1645,198220
1646,160160
1647,154400
1648,134960
1649,141410
1650,115070
1651,122980
1652,96380
1653,97800
1654,146780
1655,146570
1656,146160
1657,149230
1658,146230
1659,123770
1660,151750
1661,497160
1662,387540
1663,374030
1664,486280
1665,308440
1666,339100
1667,382080
1668,336380
1669,296240
1670,356500
1671,286150
1672,486390
1673,304570
1674,249020
1675,193020
1676,198490
1677,220830
1678,456330
1679,437560
1680,337880
1681,242160
1682,312820
1683,183190
1684,172960
1685,170770
1686,169340
1687,167140
1688,189260
1689,192000
1690,188280
1691,177330
1692,268050
1693,169990
1694,184100
1695,165900
1696,279880
1697,168670
1698,385870
1699,336610
1700,245610
1701,266120
1702,256810
1703,256380
1704,295440
1705,229280
1706,454500
1707,218620
1708,212780
1709,268950
1710,224430
1711,255100
1712,258600
1713,277510
1714,226780
1715,204150
1716,182120
1717,169770
1718,138640
1719,205580
1720,242090
1721,165640
1722,129080
1723,159340
1724,204510
1725,233050
1726,192410
1727,164130
1728,183410
1729,166750
1730,154700
1731,118290
1732,127070
1733,110960
1734,116510
1735,132600
1736,116880
1737,328230
1738,233440
1739,314980
1740,228340
1741,197240
1742,173070
1743,174440
1744,308920
1745,225420
1746,194100
1747,215150
1748,239350
1749,160380
1750,138040
1751,241760
1752,119750
1753,142490
1754,187410
1755,172360
1756,130270
1757,118850
1758,147330
1759,159000
1760,165080
1761,137220
1762,169370
1763,166190
1764,118870
1765,166420
1766,172770
1767,212160
1768,146250
1769,167160
1770,144560
1771,124450
1772,142950
1773,131890
1774,132470
1775,136380
1776,124030
1777,116590
1778,134070
1779,118100
1780,170440
1781,130350
1782,81270
1783,146680
1784,102340
1785,112550
1786,135600
1787,153800
1788,56990
1789,84360
1790,73160
1791,177600
1792,159810
1793,132480
1794,144390
1795,135820
1796,120700
1797,107110
1798,121730
1799,117750
1800,130490
1801,131340
1802,123230
1803,143500
1804,142660
1805,137440
1806,116570
1807,124400
1808,112420
1809,122270
1810,144530
1811,106060
1812,96470
1813,122450
1814,92500
1815,56190
1816,94660
1817,103430
1818,142800
1819,129630
1820,67160
1821,106750
1822,142620
1823,52490
1824,131580
1825,135160
1826,102770
1827,97460
1828,139510
1829,110700
1830,134030
1831,140730
1832,99960
1833,136460
1834,124480
1835,130480
1836,128380
1837,92110
1838,129950
1839,82750
1840,154170
1841,145440
1842,82980
1843,128730
1844,134290
1845,143610
1846,153920
1847,171750
1848,56750
1849,107540
1850,118340
1851,153550
1852,128290
1853,130830
1854,166010
1855,150150
1856,221040
1857,161350
1858,143910
1859,119580
1860,153140
1861,119750
1862,303890
1863,298270
1864,298300
1865,310740
1866,325650
1867,235630
1868,307920
1869,205690
1870,230470
1871,240600
1872,171160
1873,241490
1874,141930
1875,200750
1876,198820
1877,211300
1878,202290
1879,130040
1880,136540
1881,247400
1882,256290
1883,196030
1884,210460
1885,249020
1886,301040
1887,202930
1888,286730
1889,163540
1890,128140
1891,141990
1892,107060
1893,133790
1894,121330
1895,138590
1896,125050
1897,113160
1898,111720
1899,152080
1900,147670
1901,163790
1902,145330
1903,230020
1904,137440
1905,192410
1906,178900
1907,210310
1908,110230
1909,139010
1910,122000
1911,202320
1912,312260
1913,144610
1914,60380
1915,323100
1916,59170
1917,241960
1918,142860
1919,170530
1920,149910
1921,441930
1922,320030
1923,226790
1924,229860
1925,209490
1926,403070
1927,131150
1928,160840
1929,125050
1930,131170
1931,142700
1932,140660
1933,177910
1934,181250
1935,174440
1936,187730
1937,182100
1938,178160
1939,242330
1940,186910
1941,173170
1942,190210
1943,201150
1944,345330
1945,385870
1946,152290
1947,311360
1948,175020
1949,251110
1950,177800
1951,251310
1952,220960
1953,165790
1954,184930
1955,140860
1956,297090
1957,155820
1958,295720
1959,136720
1960,117670
1961,119130
1962,94750
1963,101720
1964,110200
1965,146560
1966,142480
1967,298290
1968,458260
1969,400510
1970,469870
1971,464500
1972,374850
1973,274050
1974,326080
1975,500540
1976,275250
1977,378900
1978,412550
1979,328040
1980,196930
1981,348810
1982,228520
1983,207750
1984,168930
1985,220260
1986,216300
1987,174810
1988,176800
1989,192120
1990,212250
1991,228940
1992,208430
1993,170680
1994,235590
1995,183330
1996,244030
1997,314270
1998,346920
1999,265830
2000,315640
2001,270630
2002,248260
2003,258760
2004,265830
2005,219540
2006,226330
2007,250490
2008,209300
2009,199150
2010,191330
2011,147920
2012,172180
2013,180130
2014,187020
2015,198340
2016,199690
2017,200480
2018,122470
2019,132760
2020,109660
2021,103280
2022,179140
2023,139660
2024,264100
2025,374000
2026,179280
2027,155420
2028,152230
2029,172300
2030,266810
2031,227800
2032,248720
2033,258290
2034,166330
2035,217260
2036,195240
2037,199350
2038,283030
2039,206750
2040,295040
2041,291900
2042,209360
2043,171000
2044,168980
2045,217000
2046,144710
2047,146550
2048,137990
2049,131420
2050,175240
2051,104920
2052,127290
2053,150270
2054,89510
2055,155910
2056,142650
2057,121190
2058,218990
2059,133210
2060,171680
2061,171460
2062,133160
2063,114350
2064,142430
2065,113700
2066,159410
2067,117020
2068,137430
2069,80630
2070,109570
2071,85500
2072,129500
2073,134950
2074,178910
2075,146390
2076,112130
2077,152910
2078,128730
2079,133210
2080,118550
2081,124100
2082,130270
2083,140750
2084,113050
2085,123880
2086,106480
2087,118090
2088,100500
2089,79160
2090,136170
2091,123410
2092,125790
2093,119030
2094,101580
2095,147850
2096,74860
2097,94680
2098,140030
2099,58650
2100,89150
2101,120250
2102,130390
2103,106270
2104,128300
2105,128130
2106,63170
2107,215390
2108,114410
2109,110110
2110,127230
2111,143100
2112,136580
2113,122220
2114,118300
2115,161200
2116,112420
2117,150420
2118,125730
2119,108730
2120,115900
2121,96080
2122,108760
2123,85210
2124,149520
2125,126230
2126,143340
2127,144420
2128,123930
2129,92530
2130,139480
2131,135770
2132,117110
2133,119690
2134,118670
2135,93490
2136,73760
2137,104790
2138,134920
2139,150450
2140,138260
2141,142720
2142,127970
2143,143330
2144,111830
2145,135200
2146,162790
2147,157620
2148,129640
2149,136220
2150,223880
2151,103770
2152,171210
2153,163380
2154,107310
2155,137800
2156,272090
2157,238010
2158,230100
2159,198250
2160,170290
2161,240360
2162,375520
2163,351460
2164,238650
2165,196040
2166,146890
2167,214430
2168,206610
2169,193870
2170,222830
2171,154770
2172,130700
2173,174650
2174,224950
2175,289270
2176,324270
2177,244600
2178,209400
2179,142210
2180,246720
2181,189440
2182,219050
2183,189830
2184,123400
2185,120560
2186,142840
2187,155780
2188,154440
2189,265660
2190,82800
2191,82900
2192,88660
2193,96530
2194,101560
2195,111380
2196,97130
2197,115340
2198,151600
2199,167510
2200,149690
2201,144330
2202,206840
2203,147220
2204,181900
2205,119860
2206,141860
2207,196050
2208,244410
2209,217320
2210,114860
2211,111810
2212,113240
2213,99620
2214,138240
2215,100660
2216,134910
2217,61370
2218,84200
2219,73800
2220,77910
2221,324170
2222,275860
2223,254600
2224,203870
2225,125190
2226,178930
2227,205410
2228,280040
2229,252280
2230,164650
2231,215120
2232,188660
2233,183970
2234,241690
2235,235340
2236,275540
2237,353220
2238,190220
2239,106560
2240,161220
2241,152640
2242,125350
2243,122900
2244,104130
2245,96630
2246,145370
2247,110070
2248,125550
2249,122560
2250,128260
2251,107240
2252,162860
2253,158160
2254,175150
2255,189520
2256,181860
2257,214960
2258,164770
2259,178520
2260,157430
2261,181710
2262,202410
2263,358180
2264,466370
2265,171520
2266,286600
2267,375380
2268,377300
2269,153860
2270,186300
2271,223390
2272,200050
2273,166950
2274,183290
2275,170990
2276,187410
2277,187880
2278,146170
2279,120090
2280,121630
2281,171220
2282,181920
2283,101040
2284,106290
2285,140460
2286,126710
2287,345980
2288,263700
2289,419490
2290,463340
2291,325010
2292,432300
2293,462460
2294,447760
2295,474000
2296,297960
2297,325820
2298,336070
2299,413090
2300,341790
2301,275140
2302,247440
2303,249320
2304,241810
2305,195090
2306,196000
2307,197930
