Id,SalePrice
1461,121258.77282192036
1462,166671.36813458594
1463,181668.1577485707
1464,188366.84782022383
1465,185545.14118177025
1466,176271.45376544292
1467,172973.8094622949
1468,171452.2827013831
1469,176067.86080133266
1470,126148.31328304931
1471,203071.3228109528
1472,91297.5376369857
1473,93854.61183436595
1474,149292.7208703663
1475,116616.03300577073
1476,378562.3222006425
1477,251961.8144235757
1478,276255.42330672056
1479,269615.71072787675
1480,504912.66233312106
1481,344017.8777454969
1482,203967.84609649333
1483,179016.67668750804
1484,168568.43175435954
1485,175129.15399240598
1486,197512.87587432977
1487,349402.32602094463
1488,231407.18894186147
1489,198253.45482100022
1490,221197.97384888734
1491,188946.01775531613
1492,91976.8969340583
1493,183644.40992379526
1494,280067.6631042672
1495,279127.73430121836
1496,238998.1482122916
1497,187568.91843082578
1498,157455.47214430713
1499,155918.2287070761
1500,158755.55473604135
1501,174418.39307791417
1502,144112.3438721078
1503,289441.0243906582
1504,234080.53716331828
1505,220815.0038967748
1506,181704.36929996527
1507,246430.36679204387
1508,195723.50620668265
1509,160408.27567279575
1510,148450.41443300268
1511,144135.6091152692
1512,165392.67535310052
1513,140993.91546643787
1514,159870.32082342298
1515,205196.17340852116
1516,152160.64046833702
1517,160307.96036605266
1518,125659.02007415294
1519,227400.180805419
1520,135581.72409608905
1521,135473.9796768663
1522,162002.15218133866
1523,112989.76644371786
1524,124546.64771962987
1525,121487.30199351568
1526,118429.91185066271
1527,99006.27700963286
1528,134171.99952471198
1529,147296.9446756884
1530,169460.2537912519
1531,111060.64055887466
1532,103421.98315637864
1533,141881.17650198875
1534,119611.27085835005
1535,154605.02818718334
1536,115563.72045351502
1537,63847.930110467285
1538,156482.26437600056
1539,203985.41115419878
1540,106754.29990588533
1541,140239.78994883713
1542,141520.43475950815
1543,220005.59832581683
1544,73840.76547477861
1545,108476.74972645145
1546,127695.06674918009
1547,129173.74761326029
1548,133999.3380509902
1549,107172.94848687167
1550,137601.44854298263
1551,114608.62178042898
1552,132186.40017667215
1553,147567.6015872086
1554,116104.38421416667
1555,169906.80547275615
1556,85145.50360143105
1557,108036.1182103656
1558,86886.7374050929
1559,95962.40686395999
1560,135481.51419261773
1561,140980.96113471006
1562,128941.52757082031
1563,117713.76044145958
1564,158691.5539015814
1565,146542.07405332485
1566,230742.47397429284
1567,64023.138904907406
1568,234178.2679373787
1569,134837.38625873264
1570,135062.829143901
1571,117350.73889288852
1572,147348.2816319941
1573,249178.8513858235
1574,116652.03852784004
1575,203709.3114985913
1576,221903.5011346323
1577,191937.7347247743
1578,138955.47941688722
1579,141992.55992608948
1580,192592.84581058167
1581,147242.72991291637
1582,129495.94971524645
1583,331970.20622469555
1584,228652.1209564621
1585,140702.12752897642
1586,65796.3042508439
1587,95664.94872966698
1588,149941.68266234966
1589,92679.18337903055
1590,136268.3849126758
1591,100180.82410790432
1592,118993.76423120806
1593,119255.17287096332
1594,138424.6083390512
1595,114868.972689056
1596,227886.10874079092
1597,177950.9082780818
1598,190663.04502711954
1599,162987.00919009236
1600,169363.92057705027
1601,66070.77821478451
1602,112180.14202637231
1603,91144.57897849794
1604,278429.5316343057
1605,240450.7657437629
1606,171778.8247264445
1607,175217.77740832945
1608,212924.74948863263
1609,190977.83349270924
1610,161870.41842703923
1611,139154.93387497793
1612,172095.8829783992
1613,169879.92783143584
1614,125077.78653493384
1615,91061.15323537283
1616,78733.54325988264
1617,89724.79476446843
1618,125551.5174863357
1619,134730.21950182668
1620,177831.0007472869
