Id,SalePrice
1461,119700
1462,161650
1463,181650
1464,191500
1465,188350
1466,174600
1467,180500
1468,169250
1469,181250
1470,125050
1471,192300
1472,93100
1473,95050
1474,150500
1475,118000
1476,381700
1477,257400
1478,287800
1479,275000
1480,499100
1481,339700
1482,210300
1483,177100
1484,169250
1485,178900
1486,199200
1487,342100
1488,236800
1489,198850
1490,224600
1491,190750
1492,94050
1493,177250
1494,289500
1495,287800
1496,238000
1497,184300
1498,159050
1499,158100
1500,155950
1501,176350
1502,146700
1503,297500
1504,245000
1505,225500
1506,194150
1507,249800
1508,198650
1509,162450
1510,149300
1511,146050
1512,167700
1513,141250
1514,154550
1515,190100
1516,146450
1517,161700
1518,129600
1519,218600
1520,136600
1521,136700
1522,166650
1523,111350
1524,123150
1525,120500
1526,116900
1527,102400
1528,132900
1529,149450
1530,169500
1531,105300
1532,101150
1533,146200
1534,120850
1535,151000
1536,112650
1537,63590
1538,157250
1539,194900
1540,98050
1541,140700
1542,138300
1543,208300
1544,74800
1545,104700
1546,129200
1547,132750
1548,132200
1549,110400
1550,135600
1551,113600
1552,128200
1553,152550
1554,120500
1555,169200
1556,94400
1557,110750
1558,91650
1559,93150
1560,135800
1561,132150
1562,129450
1563,119050
1564,155150
1565,144100
1566,238900
1567,69370
1568,230800
1569,139550
1570,139800
1571,114900
1572,147300
1573,231600
1574,117650
1575,214300
1576,229900
1577,190150
1578,141350
1579,143650
1580,192950
1581,154250
1582,130950
1583,325800
1584,229300
1585,142650
1586,68570
1587,97950
1588,151350
1589,90850
1590,136450
1591,97850
1592,119300
1593,125100
1594,132850
1595,117600
1596,241700
1597,185400
1598,200000
1599,160750
1600,166550
1601,63220
1602,113500
1603,86450
1604,280400
1605,236100
1606,170500
1607,172250
1608,215300
1609,192350
1610,158000
1611,141250
1612,165600
1613,166700
1614,129400
1615,84800
1616,73970
1617,87250
1618,125600
1619,139050
1620,170850
1621,135800
1622,141100
1623,279800
1624,208100
1625,119700
1626,159300
1627,184800
1628,273400
1629,176350
1630,368300
1631,219500
1632,242800
1633,168350
1634,186100
1635,179700
1636,158000
1637,193600
1638,191100
1639,184150
1640,258300
1641,178350
1642,235800
1643,227300
1644,235100
1645,197800
1646,162900
1647,156250
1648,134650
1649,139750
1650,112700
1651,120950
1652,96100
1653,97050
1654,145150
1655,146150
1656,145900
1657,148200
1658,147050
1659,124850
1660,151100
1661,501900
1662,407400
1663,374900
1664,489400
1665,319400
1666,333300
1667,368000
1668,342400
1669,300800
1670,357300
1671,280100
1672,473800
1673,303400
1674,250000
1675,190000
1676,193000
1677,220000
1678,466300
1679,396400
1680,352300
1681,256000
1682,309400
1683,183000
1684,174450
1685,173150
1686,169500
1687,168100
1688,188300
1689,195350
1690,191100
1691,180100
1692,268700
1693,170600
1694,183250
1695,164000
1696,279800
1697,168750
1698,366500
1699,328600
1700,245600
1701,274700
1702,253400
1703,258100
1704,289100
1705,231200
1706,455900
1707,218000
1708,210100
1709,279200
1710,223500
1711,263700
1712,261100
1713,273400
1714,227800
1715,203800
1716,178350
1717,170750
1718,139150
1719,204000
1720,245300
1721,165700
1722,127600
1723,156350
1724,206400
1725,235000
1726,189250
1727,161550
1728,181200
1729,165400
1730,152900
1731,119700
1732,126250
1733,114300
1734,119150
1735,132850
1736,118850
1737,331800
1738,236000
1739,283400
1740,232600
1741,198050
1742,174250
1743,173000
1744,309700
1745,227000
1746,188300
1747,222100
1748,240500
1749,161450
1750,136050
1751,241800
1752,121000
1753,144100
1754,189850
1755,172050
1756,128100
1757,117750
1758,144250
1759,157300
1760,170050
1761,137850
1762,174600
1763,167200
1764,118600
1765,168700
1766,176600
1767,215400
1768,145950
1769,167600
1770,148100
1771,126000
1772,142350
1773,128900
1774,134850
1775,136300
1776,123950
1777,115400
1778,135700
1779,117550
1780,169450
1781,129000
1782,81350
1783,148650
1784,103400
1785,114850
1786,134500
1787,161100
1788,59460
1789,91600
1790,77090
1791,186800
1792,154700
1793,131700
1794,145600
1795,133150
1796,121900
1797,109700
1798,121250
1799,114900
1800,130400
1801,126750
1802,122500
1803,146650
1804,139750
1805,139100
1806,120950
1807,125150
1808,114550
1809,117800
1810,141950
1811,99050
1812,94600
1813,120150
1814,91450
1815,56150
1816,96000
1817,107400
1818,144900
1819,130050
1820,66400
1821,105350
1822,140800
1823,49920
1824,132400
1825,132950
1826,107800
1827,100450
1828,136500
1829,113600
1830,138950
1831,144700
1832,94750
1833,140150
1834,126750
1835,132800
1836,126000
1837,90150
1838,127700
1839,85800
1840,153750
1841,146950
1842,84750
1843,130400
1844,134600
1845,141350
1846,154350
1847,168250
1848,56850
1849,109600
1850,121100
1851,153550
1852,126200
1853,134600
1854,168400
1855,147800
1856,220100
1857,151400
1858,140150
1859,118300
1860,153050
1861,118200
1862,295400
1863,285600
1864,285600
1865,333300
1866,339900
1867,241100
1868,304400
1869,204500
1870,232800
1871,245400
1872,170050
1873,247500
1874,145450
1875,204300
1876,195150
1877,211800
1878,199000
1879,132150
1880,136700
1881,251400
1882,260500
1883,194750
1884,210100
1885,248700
1886,298900
1887,205900
1888,284300
1889,162600
1890,125650
1891,136650
1892,106400
1893,133550
1894,124500
1895,136400
1896,123150
1897,115200
1898,115600
1899,155100
1900,150050
1901,168650
1902,146050
1903,227900
1904,138350
1905,194100
1906,168900
1907,206900
1908,108700
1909,136500
1910,120600
1911,205700
1912,307200
1913,143150
1914,59870
1915,320200
1916,60130
1917,245800
1918,141600
1919,171450
1920,145200
1921,439700
1922,327800
1923,224400
1924,240600
1925,206100
1926,412500
1927,131900
1928,157800
1929,123950
1930,131350
1931,141150
1932,138100
1933,179350
1934,178600
1935,170450
1936,186700
1937,179400
1938,176000
1939,248900
1940,189750
1941,168750
1942,185800
1943,209400
1944,351000
1945,388000
1946,155750
1947,316500
1948,174200
1949,254200
1950,183500
1951,253400
1952,225600
1953,169550
1954,185500
1955,138500
1956,299200
1957,155350
1958,300300
1959,139600
1960,114900
1961,119800
1962,93800
1963,100450
1964,110850
1965,146700
1966,140300
1967,290900
1968,445400
1969,402100
1970,474700
1971,474600
1972,383300
1973,267300
1974,323800
1975,491200
1976,273800
1977,357500
1978,370000
1979,334200
1980,197250
1981,347900
1982,230800
1983,210100
1984,169700
1985,225700
1986,210700
1987,175200
1988,176600
1989,195150
1990,213000
1991,233700
1992,213000
1993,171050
1994,240100
1995,183900
1996,248400
1997,324300
1998,348400
1999,265100
2000,316900
2001,272500
2002,246200
2003,266800
2004,275800
2005,220800
2006,229000
2007,249600
2008,213700
2009,193750
2010,192200
2011,142400
2012,172100
2013,178950
2014,184700
2015,198900
2016,192600
2017,199800
2018,123750
2019,133050
2020,105950
2021,105750
2022,183500
2023,140100
2024,261900
2025,405100
2026,177550
2027,155350
2028,151050
2029,170250
2030,275700
2031,242200
2032,258100
2033,264900
2034,167800
2035,218300
2036,196900
2037,200600
2038,297200
2039,214500
2040,295200
2041,295800
2042,208300
2043,174250
2044,167050
2045,221200
2046,143150
2047,145050
2048,136050
2049,132150
2050,178900
2051,106350
2052,124500
2053,148800
2054,83600
2055,154550
2056,141750
2057,120950
2058,218700
2059,135950
2060,174300
2061,171100
2062,134000
2063,116250
2064,142550
2065,114900
2066,160400
2067,117200
2068,137800
2069,81850
2070,106300
2071,88850
2072,132550
2073,135300
2074,180600
2075,147200
2076,114650
2077,155150
2078,129250
2079,128400
2080,119800
2081,124350
2082,125800
2083,141400
2084,112250
2085,122850
2086,108150
2087,117550
2088,97900
2089,80350
2090,135900
2091,117000
2092,121250
2093,117300
2094,110050
2095,147300
2096,77720
2097,95000
2098,137800
2099,55360
2100,84550
2101,116650
2102,125300
2103,105150
2104,132300
2105,125950
2106,61620
2107,203700
2108,112150
2109,109850
2110,129500
2111,139050
2112,142000
2113,120050
2114,116200
2115,160550
2116,112000
2117,148950
2118,127250
2119,111700
2120,113550
2121,90000
2122,108150
2123,87650
2124,155950
2125,129400
2126,151600
2127,144350
2128,122300
2129,95650
2130,135900
2131,132450
2132,115950
2133,123300
2134,121250
2135,92200
2136,72190
2137,108400
2138,133150
2139,149800
2140,137800
2141,142450
2142,127900
2143,141050
2144,116750
2145,138050
2146,162700
2147,148850
2148,129000
2149,138700
2150,227000
2151,109350
2152,164400
2153,161700
2154,104600
2155,137750
2156,270800
2157,236600
2158,228600
2159,202700
2160,171950
2161,241900
2162,381700
2163,360400
2164,248200
2165,197550
2166,148750
2167,217900
2168,201100
2169,194450
2170,222900
2171,151400
2172,131500
2173,169300
2174,230700
2175,304000
2176,321900
2177,246000
2178,211600
2179,142600
2180,232400
2181,191050
2182,220600
2183,188100
2184,123800
2185,122300
2186,145900
2187,152200
2188,154600
2189,252700
2190,80650
2191,82800
2192,86400
2193,98800
2194,99450
2195,112500
2196,98250
2197,116350
2198,155750
2199,172200
2200,149100
2201,147150
2202,208300
2203,145550
2204,181950
2205,119200
2206,139250
2207,204000
2208,243400
2209,218400
2210,112900
2211,115200
2212,115750
2213,100050
2214,134950
2215,104650
2216,138750
2217,59790
2218,79360
2219,70220
2220,73270
2221,326900
2222,273300
2223,269000
2224,207500
2225,121800
2226,178800
2227,209900
2228,274000
2229,263600
2230,157450
2231,214500
2232,187800
2233,185200
2234,245400
2235,228200
2236,266800
2237,343400
2238,195550
2239,108450
2240,159150
2241,151550
2242,126550
2243,124450
2244,103150
2245,96800
2246,144850
2247,108450
2248,127650
2249,125750
2250,130000
2251,109400
2252,166200
2253,154550
2254,174000
2255,185050
2256,182100
2257,215700
2258,165300
2259,179750
2260,156200
2261,185650
2262,206600
2263,372400
2264,455100
2265,169500
2266,293100
2267,367300
2268,400100
2269,148750
2270,190700
2271,221800
2272,202900
2273,170350
2274,183900
2275,168900
2276,193850
2277,187250
2278,142750
2279,124600
2280,116800
2281,169000
2282,179450
2283,100300
2284,109400
2285,140050
2286,125650
2287,355400
2288,269700
2289,391100
2290,470100
2291,323900
2292,466900
2293,467000
2294,448400
2295,462000
2296,288500
2297,327800
2298,338300
2299,376000
2300,343600
2301,292100
2302,247400
2303,242600
2304,242000
2305,191350
2306,189200
2307,194050
2308,228800
2309,281000
2310,206900
2311,199750
2312,179650
2313,175150
2314,170450
2315,174900
2316,190500
2317,185700
2318,178500
2319,180450
2320,183450
2321,249000
2322,174750
2323,183550
2324,168700
2325,210800
2326,167950
2327,207600
2328,226800
2329,187950
2330,178500
2331,368600
2332,432000
2333,322400
2334,259200
2335,270700
2336,331300
2337,201400
2338,281500
2339,222600
2340,403900
2341,225700
2342,236600
2343,225600
2344,220100
2345,237900
2346,217000
2347,198350
2348,243200
2349,179800
2350,294700
2351,257400
2352,255000
2353,257900
2354,137300
2355,143400
2356,151950
2357,192200
2358,194050
2359,132650
2360,117200
2361,140900
2362,270000
2363,138200
2364,157100
2365,226600
2366,192900
2367,233100
2368,215300
2369,228000
2370,170250
2371,170050
2372,193450
2373,287600
2374,320400
2375,249700
2376,286200
2377,344200
2378,147200
2379,206500
2380,151200
2381,168650
2382,200200
2383,207400
2384,248800
2385,163100
2386,142200
2387,138750
2388,96600
2389,122650
2390,144850
2391,135550
2392,113450
2393,159950
2394,143500
2395,206800
2396,147750
2397,217100
2398,128950
2399,56760
2400,56090
2401,112650
2402,138550
2403,135350
2404,151400
2405,161800
2406,143250
2407,128050
2408,143150
2409,126050
2410,162000
2411,121100
2412,158750
2413,133400
2414,140800
2415,128350
2416,121400
2417,133700
2418,129950
2419,125150
2420,125800
2421,143050
2422,115100
2423,118000
2424,146250
2425,202400
2426,129600
2427,129950
2428,171900
2429,112900
2430,133350
2431,114600
2432,143600
2433,146000
2434,138500
2435,149350
2436,109200
2437,109550
2438,128750
2439,108700
2440,119950
2441,93900
2442,98200
2443,118150
2444,124000
2445,82650
2446,126000
2447,173000
2448,132550
2449,110950
2450,138400
2451,129650
2452,198900
2453,94500
2454,120850
2455,119500
2456,131900
2457,124100
2458,121800
2459,109800
2460,140200
2461,118350
2462,137200
2463,122450
2464,174100
2465,133800
2466,111200
2467,133800
2468,81550
2469,79840
2470,177800
2471,201400
2472,154250
2473,114700
2474,83300
2475,220300
2476,115300
2477,126400
2478,149500
2479,104100
2480,145600
2481,124000
2482,127850
2483,113350
2484,124600
2485,127050
2486,158250
2487,176100
2488,150700
2489,152500
2490,152200
2491,89100
2492,179700
2493,147500
2494,152150
2495,89950
2496,251500
2497,151200
2498,113050
2499,92100
2500,126700
2501,136250
2502,144650
2503,93500
2504,174650
2505,221700
2506,251800
2507,282900
2508,253500
2509,218100
2510,221800
2511,177850
2512,209100
2513,219000
2514,255900
2515,150400
2516,176550
2517,141350
2518,155650
2519,227700
2520,213100
2521,188700
2522,223800
2523,120650
2524,139400
2525,147050
2526,139600
2527,119150
2528,127950
2529,133200
2530,125000
2531,253400
2532,228600
2533,201200
2534,232800
2535,311100
2536,239300
2537,236500
2538,182750
2539,186100
2540,176950
2541,180600
2542,168050
2543,128500
2544,118750
2545,133000
2546,126150
2547,136950
2548,143800
2549,158900
2550,262600
2551,140200
2552,127050
2553,79500
2554,103800
2555,118950
2556,92550
2557,105450
2558,155700
2559,137650
2560,151150
2561,138850
2562,134400
2563,151150
2564,205500
2565,137500
2566,159050
2567,135000
2568,195250
2569,203900
2570,112900
2571,180900
2572,144300
2573,218700
2574,263900
2575,127700
2576,124900
2577,151650
2578,82750
2579,67200
2580,122550
2581,115200
2582,109850
2583,287100
2584,171350
2585,178650
2586,213200
2587,191450
2588,139850
2589,148050
2590,222100
2591,230900
2592,224400
2593,259400
2594,182600
2595,202200
2596,311900
2597,189000
2598,305300
2599,322600
2600,122000
2601,145250
2602,81800
2603,93400
2604,84100
2605,77250
2606,146750
2607,195800
2608,200700
2609,166750
2610,111550
2611,114600
2612,154200
2613,131250
2614,127400
2615,155100
2616,146300
2617,171550
2618,184200
2619,195900
2620,186800
2621,177050
2622,185850
2623,250900
2624,308500
2625,297400
2626,175600
2627,167600
2628,477400
2629,500500
2630,364200
2631,483300
2632,458800
2633,314500
2634,400100
2635,158850
2636,185050
2637,178200
2638,266700
2639,188050
2640,158900
2641,107300
2642,182850
2643,97600
2644,125650
2645,101950
2646,92600
2647,100300
2648,146100
2649,143250
2650,139800
2651,144500
2652,449700
2653,254100
2654,249200
2655,406000
2656,321200
2657,354400
2658,307100
2659,304800
2660,358500
2661,352000
2662,375300
2663,281000
2664,274900
2665,328100
2666,291400
2667,167100
2668,176750
2669,179500
2670,275200
2671,182350
2672,195600
2673,211700
2674,203000
2675,168200
2676,187250
2677,189900
2678,266600
2679,276300
2680,286300
2681,432700
2682,322700
2683,531500
2684,318400
2685,328300
2686,266500
2687,336100
2688,219200
2689,203700
2690,452600
2691,191550
2692,138300
2693,191700
2694,135800
2695,192700
2696,182350
2697,188950
2698,190950
2699,175150
2700,161250
2701,156850
2702,113800
2703,121100
2704,135800
2705,118600
2706,114400
2707,123300
2708,131100
2709,101800
2710,125900
2711,284600
2712,371500
2713,173050
2714,150600
2715,171750
2716,142600
2717,178950
2718,223400
2719,163300
2720,176850
2721,137950
2722,162550
2723,140050
2724,131750
2725,136150
2726,145750
2727,169700
2728,167500
2729,148150
2730,144800
2731,123300
2732,124950
2733,161250
2734,148550
2735,136500
2736,142450
2737,121450
2738,131050
2739,160450
2740,131850
2741,147450
2742,149900
2743,151400
2744,160300
2745,139000
2746,138750
2747,141300
2748,120150
2749,130650
2750,135050
2751,134600
2752,180850
2753,154950
2754,218300
2755,128250
2756,84350
2757,64870
2758,78880
2759,151650
2760,117550
2761,150000
2762,148600
2763,188500
2764,146150
2765,273900
2766,133400
2767,84700
2768,124500
2769,130250
2770,140450
2771,116250
2772,117000
2773,156800
2774,136550
2775,111350
2776,136150
2777,146650
2778,97600
2779,119000
2780,96850
2781,94900
2782,97450
2783,96350
2784,122000
2785,132900
2786,71200
2787,120800
2788,70480
2789,170350
2790,91350
2791,112600
2792,58930
2793,164250
2794,93600
2795,119800
2796,95550
2797,188750
2798,106350
2799,113550
2800,67230
2801,107300
2802,130750
2803,161750
2804,127350
2805,97850
2806,87000
2807,153000
2808,151300
2809,135550
2810,130700
2811,156950
2812,152800
2813,149750
2814,150100
2815,96000
2816,252000
2817,151450
2818,130550
2819,172550
2820,139600
2821,108850
2822,190200
2823,301400
2824,172700
2825,144050
2826,132450
2827,136550
2828,214400
2829,203900
2830,229400
2831,173100
2832,254300
2833,297500
2834,215100
2835,218400
2836,190100
2837,148200
2838,147400
2839,178900
2840,198650
2841,207600
2842,230100
2843,154550
2844,169000
2845,123900
2846,215300
2847,199700
2848,216100
2849,202800
2850,280400
2851,226300
2852,230400
2853,239900
2854,142550
2855,199800
2856,206400
2857,186900
2858,199050
2859,127600
2860,126500
2861,124800
2862,186600
2863,124250
2864,229500
2865,138300
2866,136550
2867,93100
2868,102600
2869,106900
2870,129700
2871,85200
2872,53830
2873,100050
2874,139600
2875,115700
2876,162850
2877,139150
2878,165650
2879,138200
2880,100350
2881,148650
2882,173100
2883,192450
2884,195250
2885,189200
2886,218300
2887,90850
2888,133550
2889,54640
2890,75730
2891,133900
2892,53410
2893,89300
2894,53250
2895,321200
2896,294100
2897,200700
2898,146400
2899,207900
2900,159550
2901,201200
2902,192550
2903,355000
2904,367600
2905,83700
2906,195100
2907,109400
2908,133100
2909,141550
2910,76830
2911,79230
2912,148650
2913,81850
2914,75130
2915,79580
2916,81350
2917,159150
2918,118850
2919,206200
