Id,SalePrice
1461,119800
1462,162400
1463,182100
1464,193300
1465,185800
1466,173200
1467,179950
1468,169350
1469,178350
1470,125650
1471,192800
1472,91950
1473,93700
1474,149300
1475,117050
1476,383500
1477,256100
1478,284200
1479,266700
1480,503100
1481,339000
1482,208100
1483,176100
1484,168450
1485,180000
1486,196900
1487,340800
1488,232000
1489,202800
1490,224200
1491,189300
1492,92800
1493,177650
1494,287000
1495,282500
1496,235400
1497,181300
1498,157650
1499,156450
1500,156150
1501,175800
1502,145650
1503,300600
1504,243100
1505,225000
1506,190700
1507,248800
1508,199800
1509,162950
1510,148950
1511,146700
1512,168550
1513,139050
1514,154500
1515,190300
1516,145050
1517,163500
1518,126850
1519,219400
1520,137300
1521,138200
1522,166050
1523,111600
1524,123350
1525,121050
1526,116100
1527,102050
1528,133300
1529,150900
1530,171700
1531,104000
1532,100600
1533,144750
1534,120900
1535,152600
1536,112050
1537,62670
1538,153150
1539,192500
1540,96800
1541,139950
1542,139650
1543,208900
1544,75010
1545,105350
1546,129700
1547,133200
1548,133450
1549,112600
1550,136050
1551,111500
1552,128450
1553,153600
1554,119350
1555,169650
1556,94500
1557,112650
1558,92900
1559,93400
1560,135050
1561,133000
1562,130200
1563,118550
1564,156650
1565,145200
1566,242700
1567,69510
1568,235900
1569,140850
1570,140050
1571,116150
1572,147200
1573,235500
1574,116600
1575,215500
1576,233600
1577,192800
1578,140600
1579,144050
1580,192200
1581,154700
1582,129450
1583,321000
1584,226800
1585,142000
1586,67960
1587,97600
1588,154400
1589,89800
1590,135850
1591,97150
1592,118550
1593,124450
1594,133100
1595,118850
1596,240300
1597,185500
1598,201700
1599,162950
1600,166750
1601,63910
1602,113500
1603,86600
1604,277200
1605,234500
1606,171050
1607,168450
1608,216500
1609,194300
1610,159500
1611,139800
1612,165700
1613,166250
1614,129100
1615,84550
1616,73190
1617,86000
1618,127400
1619,140250
1620,169900
1621,137200
1622,142600
1623,284800
1624,209300
1625,119450
1626,157850
1627,186200
1628,272900
1629,176300
1630,364200
1631,216300
1632,238700
1633,168750
1634,186000
1635,179900
1636,155650
1637,195200
1638,188200
1639,183000
1640,257700
1641,177300
1642,236000
1643,223100
1644,233900
1645,199700
1646,163100
1647,154200
1648,133500
1649,140450
1650,112000
1651,121700
1652,94550
