iter	RMSE
0	0.3511426769
1	0.340633661
2	0.3302412011
3	0.3205279859
4	0.3119731447
5	0.303259564
6	0.2945324796
7	0.28602224
8	0.278237249
9	0.2712995408
10	0.2643053067
11	0.2570273244
12	0.2504151438
13	0.2437624325
14	0.2375903777
15	0.23168
16	0.2262896098
17	0.2211548426
18	0.215189827
19	0.2100041259
20	0.2050824645
21	0.2000550495
22	0.1956938155
23	0.1909773781
24	0.1879249673
25	0.184293564
26	0.1808242697
27	0.1772818303
28	0.1746346159
29	0.1714629303
30	0.1683270808
31	0.1656021734
32	0.1633565932
33	0.1599154018
34	0.1571127967
35	0.1546840743
36	0.1520984399
37	0.1499106158
38	0.1477106518
39	0.1454902059
40	0.1433827455
41	0.1416061773
42	0.1397291084
43	0.1377356576
44	0.1362688845
45	0.1344619522
46	0.1328250057
47	0.1311899673
48	0.130113221
49	0.1284076768
50	0.1276801041
51	0.1261250488
52	0.1249939946
53	0.1240769983
54	0.1229895235
55	0.1215568279
56	0.1205428459
57	0.1198089459
58	0.1186495845
59	0.1178339456
60	0.1170506634
61	0.1162926595
62	0.1157147434
63	0.1151053477
64	0.1142301654
65	0.1133523705
66	0.1125908744
67	0.1118133452
68	0.1113006839
69	0.1105040934
70	0.1100553979
71	0.1093814867
72	0.1084804288
73	0.1077654771
74	0.1073996737
75	0.106810061
76	0.1063669717
77	0.1059335047
78	0.1055165565
79	0.1052422796
80	0.1046215954
81	0.1043734761
82	0.1039983575
83	0.103819977
84	0.1037228596
85	0.1033441229
86	0.1029552157
87	0.1025442133
88	0.1021826888
89	0.1020002773
90	0.1015054756
91	0.1013790265
92	0.1009736829
93	0.1005309401
94	0.1003410098
95	0.1000718663
96	0.1000739064
97	0.09988108588
98	0.09974823046
99	0.09965542516
100	0.09953385973
101	0.09930992813
102	0.09915162895
103	0.09895146455
104	0.09885288079
105	0.09879341874
106	0.09850543649
107	0.09840410455
108	0.09829208784
109	0.09803699079
110	0.09799479454
111	0.09779227337
112	0.09780495522
113	0.09760013207
114	0.09731907052
115	0.09720964575
116	0.09704544778
117	0.09683741452
118	0.09691715679
119	0.09693758902
120	0.09694591967
121	0.09667672474
122	0.09665476157
123	0.09616307572
124	0.09605110567
125	0.09590543664
126	0.09580119941
127	0.09569596411
128	0.09555623044
129	0.09536386588
130	0.09531751154
131	0.09511540278
132	0.09507956082
133	0.09501553121
134	0.09484911234
135	0.09478855273
136	0.09456148168
137	0.09438215752
138	0.09439518001
139	0.09437162292
140	0.09419341718
141	0.09387254852
142	0.09392768501
143	0.09368531091
144	0.09357658422
145	0.09349994916
146	0.093278281
147	0.09308777954
148	0.09306468401
149	0.09296669338
150	0.09298182198
151	0.09285092941
152	0.09278901686
153	0.09278783761
154	0.0927719101
155	0.09264365155
156	0.09255848299
157	0.0923643222
158	0.09227696061
159	0.09220381336
160	0.09207655113
161	0.09198318757
162	0.09187872088
163	0.09158077956
164	0.09156133167
165	0.09155129639
166	0.0915803081
167	0.09147194654
168	0.09144169573
169	0.0914777559
170	0.09146113627
171	0.09145006651
172	0.09135326316
173	0.09133777262
174	0.09130954242
175	0.09106261469
176	0.09101506258
177	0.09100402783
178	0.0909539428
179	0.09094129825
180	0.09085670298
181	0.09082187903
182	0.0907331842
183	0.09064982076
184	0.09056849536
185	0.09051854466
186	0.09045464585
187	0.09030669716
188	0.09011832478
189	0.09010792383
190	0.09004805041
191	0.08974191695
192	0.08973187707
193	0.08962341594
194	0.08959123818
195	0.08948398843
196	0.08949531796
197	0.08935277502
198	0.0893670502
199	0.08908468345
200	0.08904210967
201	0.08903925265
202	0.08903974942
203	0.0889810795
204	0.08892426436
205	0.08888534797
206	0.08884300636
207	0.08882006173
208	0.08876035747
209	0.088796577
210	0.08875163261
211	0.08876019871
212	0.08849372652
213	0.08852854766
214	0.08844048135
215	0.08836758273
216	0.08827901337
217	0.08808293696
218	0.0880389505
219	0.08795488172
220	0.0879355281
221	0.08787877817
222	0.0878004145
223	0.08770756773
224	0.08770849543
225	0.0876351531
226	0.0876653667
227	0.08766749916
228	0.08767135853
229	0.08761007044
230	0.0875642285
231	0.08755491587
232	0.08755763222
233	0.08756244935
234	0.08755593051
235	0.08745060143
236	0.08734892218
237	0.08735653588
238	0.08726003317
239	0.08722469671
240	0.08720624384
241	0.0872042763
242	0.08719445317
243	0.0871983837
244	0.08719646089
245	0.08719145427
246	0.08719534346
247	0.08713572003
248	0.08709260394
